# ХАРАКТЕРИЗАЦИОННЫЙ ЭТАЛОН E_h (снимок собственного поведения реализации).
#
# Сверяется тестом characterization.EhCharacterizationTest.
# ФОРМАТ СТРОКИ:  ключ <TAB> значение <TAB> класс.
#   значение — 17 значащих цифр (%.17g): это МИНИМУМ, при котором десятичная запись
#              double восстанавливается побитово; при 12 цифрах сама запись эталона
#              вносила погрешность хранения ~1e-12 — грубее измеренного расхождения
#              реализаций BLAS (<= 1.0e-14 на не-F1 ключах);
#   класс    — режим сравнения, ВЫЧИСЛЕННЫЙ инструментом `./gradlew classifyBaseline`
#              по двум снимкам (-Dnumerics.backend=java против native). Рукой он не
#              проставляется: рукописный список повторил бы «что сегодня падает».
#     portable  — отн. 1e-9 при поле 6e-13 = 10^3*eps*||u||inf. Расхождение путей LU
#                 на этих ключах <= 1.0e-14, то есть запас 60x;
#     sensitive — |dlt| <= 2*cond_1*max(omega,eps)*||u||inf, где cond и omega ВЫЧИСЛЯЮТСЯ
#                 в том же прогоне и на том же бэкенде (characterization.F1SystemConditioning).
#                 Константу здесь хранить нельзя: она вернула бы привязку к машине;
#     exact     — строгое совпадение строк (целочисленные счётчики итераций);
#     residual  — отн. 1e-3 при шуме 6e-15.
# Строки, начинающиеся с #, и пустые — комментарии. ЛЮБАЯ иная строка обязана
# разбиваться ровно на три колонки, иначе разбор ПАДАЕТ (прежний парсер молча
# считал такую строку комментарием, и ключ становился «отсутствующим в эталоне»).
#
# ОКРУЖЕНИЕ СНЯТИЯ (существенно: числа к нему привязаны).
#   бэкенд линейной алгебры : netlib + системная LAPACK (Apple Accelerate), -Dnumerics.backend=native
#   библиотеки              : numerical-core 1.1.0, minimal-splines 1.1.0
#   JDK                     : 21 (jvmToolchain(21))
#   платформа               : macOS aarch64 (Apple silicon)
# ПЕРЕНОСИМОСТЬ ПРОВЕРЕНА: гейт зелёный и на `native`, и на `java` (другой путь LU).
# Ровно поэтому тег `machine` с гейта снят, и он гоняется в CI на ubuntu/OpenBLAS.
#
# КЛЮЧИ F1.*.sloan ПРИВЯЗАНЫ К ПОРЯДКУ СУММИРОВАНИЯ, а не только к бэкенду.
# F1 — уравнение первого рода, решаемое регуляризацией Вазваза с alpha = 1e-10, то есть
# c_L = -1/alpha = -1e10. Решение Слоана есть fEff(t) + c_L*applyNodes(t, .), где ОБА
# слагаемых имеют порядок 1.38e10, а их сумма — порядок 2.7: сокращение в 5e9 раз,
# теряется около 9.7 из 16 значащих цифр. Три МАТЕМАТИЧЕСКИ ЭКВИВАЛЕНТНЫХ порядка
# суммирования дают E_h, различающиеся на 4.3–39.9 % (медиана 28 %). Именно эти ключи
# и получили класс sensitive — их сверка идёт с вычисляемой границей, а не с допуском.
#
# ИСТОРИЯ ИЗМЕНЕНИЙ ЭТАЛОНА: docs/baseline-changes.md.
V.V2span.H.lambda.n16.iterNystrom	2.0644996798768744e-06	portable
V.V2span.H.lambda.n16.kulkarni	9.1819765346556890e-08	portable
V.V2span.H.lambda.n16.nystrom	6.4204551083468790e-06	portable
V.V2span.H.lambda.n16.sloan	5.7623463001199580e-07	portable
V.V2span.H.lambda.n8.base	4.1880845521258260e-05	portable
V.V2span.H.lambda.n8.iterKulkarni	5.6067562037576120e-07	portable
V.V2span.H.lambda.n8.iterNystrom	2.6505333641790862e-05	portable
V.V2span.H.lambda.n8.kulkarni	1.3967335663611635e-06	portable
V.V2span.H.lambda.n8.nystrom	8.8080890478403620e-05	portable
V.V2span.H.lambda.n8.sloan	8.3189799742200420e-06	portable
V.V2span.H.mu.n16.base	6.9486432469068050e-06	portable
V.V2span.H.mu.n16.iterKulkarni	1.1534477817320976e-08	portable
V.V2span.H.mu.n16.iterNystrom	8.2754891339575920e-07	portable
V.V2span.H.mu.n16.kulkarni	4.2786946541362170e-08	portable
V.V2span.H.mu.n16.nystrom	2.2156461888505480e-06	portable
V.V2span.H.mu.n16.sloan	8.6310428659697180e-07	portable
V.V2span.H.mu.n8.base	4.7167140781345650e-05	portable
V.V2span.H.mu.n8.iterKulkarni	1.7571040134001237e-07	portable
V.V2span.H.mu.n8.iterNystrom	1.0097008931619910e-05	portable
V.V2span.H.mu.n8.kulkarni	6.3726266519292810e-07	portable
V.V2span.H.mu.n8.nystrom	2.5815457993356994e-05	portable
V.V2span.H.mu.n8.sloan	1.1991903235419876e-05	portable
V.V2span.H.theta.n16.base	4.1786760968109960e-06	portable
V.V2span.H.theta.n16.iterKulkarni	8.9677022474532460e-09	portable
V.V2span.H.theta.n16.iterNystrom	3.4188077968622110e-07	portable
V.V2span.H.theta.n16.kulkarni	5.0817961727567250e-08	portable
V.V2span.H.theta.n16.nystrom	1.2023390691950908e-06	portable
V.V2span.H.theta.n16.sloan	1.8065979978665325e-07	portable
V.V2span.H.theta.n8.base	3.5680283617001150e-05	portable
V.V2span.H.theta.n8.iterKulkarni	1.6315182849169219e-07	portable
V.V2span.H.theta.n8.iterNystrom	7.2091830694009930e-06	portable
V.V2span.H.theta.n8.kulkarni	8.2235183895829070e-07	portable
V.V2span.H.theta.n8.nystrom	2.4043612234736500e-05	portable
V.V2span.H.theta.n8.sloan	3.1573011460839240e-06	portable
V.V2span.H.xi0.n16.base	0.00022401285819562133	portable
V.V2span.H.xi0.n16.iterKulkarni	5.6079802446262760e-07	portable
V.V2span.H.xi0.n16.kulkarni	1.4374935982663928e-06	portable
V.V2span.H.xi0.n16.sloan	7.1264784286650950e-05	portable
V.V2span.H.xi0.n8.base	0.0014271372491789780	portable
V.V2span.H.xi0.n8.iterKulkarni	5.3889399760365110e-06	portable
V.V2span.H.xi0.n8.kulkarni	1.8940268341149924e-05	portable
V.V2span.H.xi0.n8.sloan	0.00042530212904190456	portable
V.V2span.H.xi1.n16.base	3.0099232284142020e-05	portable
V.V2span.H.xi1.n16.iterKulkarni	7.9951751885687370e-09	portable
V.V2span.H.xi1.n16.kulkarni	3.4391369752029280e-08	portable
V.V2span.H.xi1.n16.sloan	9.5276450922110460e-06	portable
V.V2span.H.xi1.n8.base	0.00020698976984567796	portable
V.V2span.H.xi1.n8.iterKulkarni	6.5348058075898050e-08	portable
V.V2span.H.xi1.n8.kulkarni	4.4106388741305125e-07	portable
V.V2span.H.xi1.n8.sloan	6.9471756118599790e-05	portable
V.V2span.H.xi2.n16.base	3.2958348768596935e-05	portable
V.V2span.H.xi2.n16.iterKulkarni	1.7691769160776970e-08	portable
V.V2span.H.xi2.n16.kulkarni	4.4367606255590886e-08	portable
V.V2span.H.xi2.n16.sloan	1.1078732721658824e-05	portable
V.V2span.H.xi2.n8.base	0.00025387381663788400	portable
V.V2span.H.xi2.n8.iterKulkarni	3.0965365516166800e-07	portable
V.V2span.H.xi2.n8.kulkarni	6.8470445718782360e-07	portable
V.V2span.H.xi2.n8.sloan	9.2245540388891100e-05	portable
V.V2span.T.lambda.n16.base	4.6581744502782740e-06	portable
V.V2span.T.lambda.n16.iterKulkarni	3.6559137273073360e-08	portable
V.V2span.T.lambda.n16.iterNystrom	2.1620618114726042e-06	portable
V.V2span.T.lambda.n16.kulkarni	9.1888611497559220e-08	portable
V.V2span.T.lambda.n16.nystrom	6.5104384150416195e-06	portable
V.V2span.T.lambda.n16.sloan	5.7679193998794180e-07	portable
V.V2span.T.lambda.n8.base	4.1954244801023500e-05	portable
V.V2span.T.lambda.n8.iterKulkarni	5.6249617208514740e-07	portable
V.V2span.T.lambda.n8.iterNystrom	2.7617504583798970e-05	portable
V.V2span.T.lambda.n8.kulkarni	1.4008267421594667e-06	portable
V.V2span.T.lambda.n8.nystrom	8.8747122191978890e-05	portable
V.V2span.T.lambda.n8.sloan	8.3520816798188240e-06	portable
V.V2span.T.mu.n16.base	6.9531623940743970e-06	portable
V.V2span.T.mu.n16.iterKulkarni	1.1535457256073300e-08	portable
V.V2span.T.mu.n16.iterNystrom	6.3914059600378440e-07	portable
V.V2span.T.mu.n16.kulkarni	4.2808056877063905e-08	portable
V.V2span.T.mu.n16.nystrom	2.1295350830629473e-06	portable
V.V2span.T.mu.n16.sloan	8.6404991839206250e-07	portable
V.V2span.T.mu.n8.base	4.7274618721671050e-05	portable
V.V2span.T.mu.n8.iterKulkarni	1.7556272990937316e-07	portable
V.V2span.T.mu.n8.iterNystrom	7.5301695514617960e-06	portable
V.V2span.T.mu.n8.kulkarni	6.3841704323053250e-07	portable
V.V2span.T.mu.n8.nystrom	2.3673073707847214e-05	portable
V.V2span.T.mu.n8.sloan	1.2041868345358253e-05	portable
V.V2span.T.theta.n16.base	4.1796215920486550e-06	portable
V.V2span.T.theta.n16.iterKulkarni	8.9649079271225670e-09	portable
V.V2span.T.theta.n16.iterNystrom	3.9236645255069647e-07	portable
V.V2span.T.theta.n16.kulkarni	5.0835375353663890e-08	portable
V.V2span.T.theta.n16.nystrom	1.2774629163381235e-06	portable
V.V2span.T.theta.n16.sloan	1.8067613916095127e-07	portable
V.V2span.T.theta.n8.base	3.5718642746762620e-05	portable
V.V2span.T.theta.n8.iterKulkarni	1.6308054284763784e-07	portable
V.V2span.T.theta.n8.iterNystrom	8.0536463940017460e-06	portable
V.V2span.T.theta.n8.kulkarni	8.2358270181437380e-07	portable
V.V2span.T.theta.n8.nystrom	2.5270793862719465e-05	portable
V.V2span.T.theta.n8.sloan	3.1611561119859743e-06	portable
V.V2span.T.xi0.n16.base	0.00022391969518564814	portable
V.V2span.T.xi0.n16.iterKulkarni	5.5234615725652250e-07	portable
V.V2span.T.xi0.n16.kulkarni	1.4102323524500804e-06	portable
V.V2span.T.xi0.n16.sloan	7.1236173073363500e-05	portable
V.V2span.T.xi0.n8.base	0.0014242326982303322	portable
V.V2span.T.xi0.n8.iterKulkarni	5.0953022723287940e-06	portable
V.V2span.T.xi0.n8.kulkarni	1.7800374196741410e-05	portable
V.V2span.T.xi0.n8.sloan	0.00042451593915215913	portable
V.V2span.T.xi1.n16.base	3.0121158260509873e-05	portable
V.V2span.T.xi1.n16.iterKulkarni	8.1413328301138680e-09	portable
V.V2span.T.xi1.n16.kulkarni	3.4788017022613360e-08	portable
V.V2span.T.xi1.n16.sloan	9.5351196300885730e-06	portable
V.V2span.T.xi1.n8.base	0.00020760300996458536	portable
V.V2span.T.xi1.n8.iterKulkarni	7.2973550868660200e-08	portable
V.V2span.T.xi1.n8.kulkarni	4.6080225934996830e-07	portable
V.V2span.T.xi1.n8.sloan	6.9689702796083000e-05	portable
V.V2span.T.xi2.n16.base	3.2980945757099533e-05	portable
V.V2span.T.xi2.n16.iterKulkarni	1.7900593896058580e-08	portable
V.V2span.T.xi2.n16.kulkarni	4.4818680433600380e-08	portable
V.V2span.T.xi2.n16.sloan	1.1087197838044460e-05	portable
V.V2span.T.xi2.n8.base	0.00025454631519883364	portable
V.V2span.T.xi2.n8.iterKulkarni	3.2419896678348437e-07	portable
V.V2span.T.xi2.n8.kulkarni	7.0941762803089500e-07	portable
V.V2span.T.xi2.n8.sloan	9.2518847186640050e-05	portable
V.V2win.B.lambda.n16.base	1.7702160683974455e-06	portable
V.V2win.B.lambda.n16.iterKulkarni	1.4219958544003930e-11	portable
V.V2win.B.lambda.n16.iterNystrom	1.8293750625453242e-08	portable
V.V2win.B.lambda.n16.kulkarni	1.9581780641431124e-10	portable
V.V2win.B.lambda.n16.nystrom	1.1896497187358080e-07	portable
V.V2win.B.lambda.n16.sloan	8.1898130943613980e-08	portable
V.V2win.B.lambda.n8.base	1.5049608612649479e-05	portable
V.V2win.B.lambda.n8.iterKulkarni	8.9009999371114650e-10	portable
V.V2win.B.lambda.n8.iterNystrom	2.6922801277251550e-07	portable
V.V2win.B.lambda.n8.kulkarni	7.3081876106328990e-09	portable
V.V2win.B.lambda.n8.nystrom	1.8917420413488983e-06	portable
V.V2win.B.lambda.n8.sloan	1.2204146493388635e-06	portable
V.V2win.B.mu.n16.base	3.1895207098786570e-06	portable
V.V2win.B.mu.n16.iterKulkarni	5.4972693064314630e-12	portable
V.V2win.B.mu.n16.iterNystrom	3.1027050573229076e-07	portable
V.V2win.B.mu.n16.kulkarni	3.5496439121374124e-10	portable
V.V2win.B.mu.n16.nystrom	7.4802633376336300e-07	portable
V.V2win.B.mu.n16.sloan	1.3599149850662684e-07	portable
V.V2win.B.mu.n8.base	2.3754695959499195e-05	portable
V.V2win.B.mu.n8.iterKulkarni	3.9969338949674693e-10	portable
V.V2win.B.mu.n8.iterNystrom	4.4237161020976860e-06	portable
V.V2win.B.mu.n8.kulkarni	1.1295127499977298e-08	portable
V.V2win.B.mu.n8.nystrom	1.1636109604418188e-05	portable
V.V2win.B.mu.n8.sloan	1.9879537500600010e-06	portable
V.V2win.B.theta.n16.base	1.6913059326384428e-06	portable
V.V2win.B.theta.n16.iterKulkarni	4.3691716911098410e-12	portable
V.V2win.B.theta.n16.iterNystrom	3.2019273010774896e-08	portable
V.V2win.B.theta.n16.kulkarni	1.8101642407231110e-10	portable
V.V2win.B.theta.n16.nystrom	1.1905341801288216e-07	portable
V.V2win.B.theta.n16.sloan	2.3358245559990110e-08	portable
V.V2win.B.theta.n8.base	1.3948594830393013e-05	portable
V.V2win.B.theta.n8.iterKulkarni	3.3758174033948760e-10	portable
V.V2win.B.theta.n8.iterNystrom	5.0751668312365440e-07	portable
V.V2win.B.theta.n8.kulkarni	6.4460282667155870e-09	portable
V.V2win.B.theta.n8.nystrom	1.8973544240186158e-06	portable
V.V2win.B.theta.n8.sloan	4.3291871332229450e-07	portable
V.V2win.B.xi0.n16.base	7.9871630812911040e-05	portable
V.V2win.B.xi0.n16.iterKulkarni	3.1104605557885634e-09	portable
V.V2win.B.xi0.n16.kulkarni	1.3034690993229958e-08	portable
V.V2win.B.xi0.n16.sloan	1.1881120086210117e-05	portable
V.V2win.B.xi0.n8.base	0.00053726363458583840	portable
V.V2win.B.xi0.n8.iterKulkarni	1.2551635675261963e-07	portable
V.V2win.B.xi0.n8.kulkarni	5.9651199146859570e-07	portable
V.V2win.B.xi0.n8.sloan	7.2376610472546510e-05	portable
V.V2win.B.xi1.n16.base	1.0758953544187655e-05	portable
V.V2win.B.xi1.n16.iterKulkarni	1.5103962525131465e-10	portable
V.V2win.B.xi1.n16.kulkarni	8.7672080706369120e-10	portable
V.V2win.B.xi1.n16.sloan	1.5740254799556652e-06	portable
V.V2win.B.xi1.n8.base	7.6996005102691890e-05	portable
V.V2win.B.xi1.n8.iterKulkarni	5.7788762664046090e-09	portable
V.V2win.B.xi1.n8.kulkarni	2.9552346125782947e-08	portable
V.V2win.B.xi1.n8.sloan	1.1669570387562445e-05	portable
V.V2win.B.xi2.n16.base	1.1264615865980154e-05	portable
V.V2win.B.xi2.n16.iterKulkarni	7.0649264216626760e-11	portable
V.V2win.B.xi2.n16.kulkarni	2.3779161972825590e-09	portable
V.V2win.B.xi2.n16.sloan	1.8135152363152330e-06	portable
V.V2win.B.xi2.n8.base	8.7257205526936050e-05	portable
V.V2win.B.xi2.n8.iterKulkarni	1.4293757288896813e-09	portable
V.V2win.B.xi2.n8.kulkarni	7.3236784192687310e-08	portable
V.V2win.B.xi2.n8.sloan	1.5254930390562471e-05	portable
V.V2win.H.lambda.n16.base	3.5399522876344847e-06	portable
V.V2win.H.lambda.n16.iterKulkarni	2.8455238165747687e-11	portable
V.V2win.H.lambda.n16.iterNystrom	2.3840798113461403e-08	portable
V.V2win.H.lambda.n16.kulkarni	3.9215442004802980e-10	portable
V.V2win.H.lambda.n16.nystrom	1.5856587931573074e-07	portable
V.V2win.H.lambda.n16.sloan	1.6371512245871855e-07	portable
V.V2win.H.lambda.n8.base	3.0079229604407230e-05	portable
V.V2win.H.lambda.n8.iterKulkarni	1.7830720233646957e-09	portable
V.V2win.H.lambda.n8.iterNystrom	3.4242769653136660e-07	portable
V.V2win.H.lambda.n8.kulkarni	1.4679145121654358e-08	portable
V.V2win.H.lambda.n8.nystrom	2.5189081139798120e-06	portable
V.V2win.H.lambda.n8.sloan	2.4360343209295365e-06	portable
V.V2win.H.mu.n16.base	6.3768783719053700e-06	portable
V.V2win.H.mu.n16.iterKulkarni	1.1068035377093110e-11	portable
V.V2win.H.mu.n16.iterNystrom	4.1310919729475870e-07	portable
V.V2win.H.mu.n16.kulkarni	7.1027772552412220e-10	portable
V.V2win.H.mu.n16.nystrom	9.9644810092058830e-07	portable
V.V2win.H.mu.n16.sloan	2.7183255335572200e-07	portable
V.V2win.H.mu.n8.base	4.7447418704105180e-05	portable
V.V2win.H.mu.n8.iterKulkarni	8.1496531745273160e-10	portable
V.V2win.H.mu.n8.iterNystrom	5.8727342586717410e-06	portable
V.V2win.H.mu.n8.kulkarni	2.2645095243412072e-08	portable
V.V2win.H.mu.n8.nystrom	1.5457017065956258e-05	portable
V.V2win.H.mu.n8.sloan	3.9672745688612565e-06	portable
V.V2win.H.theta.n16.base	3.3822461154020544e-06	portable
V.V2win.H.theta.n16.iterKulkarni	8.7410079174787820e-12	portable
V.V2win.H.theta.n16.iterNystrom	4.2984403703094640e-08	portable
V.V2win.H.theta.n16.kulkarni	3.6214220511254780e-10	portable
V.V2win.H.theta.n16.nystrom	1.5870209146839898e-07	portable
V.V2win.H.theta.n16.sloan	4.6715599721913750e-08	portable
V.V2win.H.theta.n8.base	2.7883554549745780e-05	portable
V.V2win.H.theta.n8.iterKulkarni	6.7550087745615880e-10	portable
V.V2win.H.theta.n8.iterNystrom	6.8227382254981710e-07	portable
V.V2win.H.theta.n8.kulkarni	1.2907576452114710e-08	portable
V.V2win.H.theta.n8.nystrom	2.5275243971112360e-06	portable
V.V2win.H.theta.n8.sloan	8.6535086629702110e-07	portable
V.V2win.H.xi0.n16.base	0.00015976961639807552	portable
V.V2win.H.xi0.n16.iterKulkarni	5.8734765939760790e-09	portable
V.V2win.H.xi0.n16.kulkarni	2.2723975923177875e-08	portable
V.V2win.H.xi0.n16.sloan	2.3765707911738154e-05	portable
V.V2win.H.xi0.n8.base	0.0010752875992884325	portable
V.V2win.H.xi0.n8.iterKulkarni	2.4132419729205880e-07	portable
V.V2win.H.xi0.n8.kulkarni	1.0710776331412930e-06	portable
V.V2win.H.xi0.n8.sloan	0.00014483966962286488	portable
V.V2win.H.xi1.n16.base	2.1510324375917378e-05	portable
V.V2win.H.xi1.n16.iterKulkarni	2.9486302288717070e-10	portable
V.V2win.H.xi1.n16.kulkarni	1.6589615237094790e-09	portable
V.V2win.H.xi1.n16.sloan	3.1468292321923386e-06	portable
V.V2win.H.xi1.n8.base	0.00015377443568975746	portable
V.V2win.H.xi1.n8.iterKulkarni	1.1161916724233834e-08	portable
V.V2win.H.xi1.n8.kulkarni	5.4526644643893010e-08	portable
V.V2win.H.xi1.n8.sloan	2.3303278130493155e-05	portable
V.V2win.H.xi2.n16.base	2.2521636318773020e-05	portable
V.V2win.H.xi2.n16.iterKulkarni	1.5162604505292165e-10	portable
V.V2win.H.xi2.n16.kulkarni	4.8685047104868320e-09	portable
V.V2win.H.xi2.n16.sloan	3.6256137886381268e-06	portable
V.V2win.H.xi2.n8.base	0.00017428439444044930	portable
V.V2win.H.xi2.n8.iterKulkarni	3.6297786998318315e-09	portable
V.V2win.H.xi2.n8.kulkarni	1.5331600144996570e-07	portable
V.V2win.H.xi2.n8.sloan	3.0462596345648407e-05	portable
V.V2win.T.lambda.n16.base	6.6613381477509390e-16	portable
V.V2win.T.lambda.n16.iterKulkarni	1.1102230246251565e-16	portable
V.V2win.T.lambda.n16.iterNystrom	1.2750882349976678e-08	portable
V.V2win.T.lambda.n16.kulkarni	4.4408920985006260e-16	portable
V.V2win.T.lambda.n16.nystrom	7.9356450743972570e-08	portable
V.V2win.T.lambda.n16.sloan	2.2204460492503130e-16	portable
V.V2win.T.lambda.n8.base	6.6613381477509390e-16	portable
V.V2win.T.lambda.n8.iterKulkarni	1.1102230246251565e-16	portable
V.V2win.T.lambda.n8.iterNystrom	1.9636157910785101e-07	portable
V.V2win.T.lambda.n8.kulkarni	3.3306690738754696e-16	portable
V.V2win.T.lambda.n8.nystrom	1.2641168302129913e-06	portable
V.V2win.T.lambda.n8.sloan	3.3306690738754696e-16	portable
V.V2win.T.mu.n16.base	5.5511151231257830e-16	portable
V.V2win.T.mu.n16.iterKulkarni	1.1102230246251565e-16	portable
V.V2win.T.mu.n16.iterNystrom	2.0730692729120648e-07	portable
V.V2win.T.mu.n16.kulkarni	5.5511151231257830e-16	portable
V.V2win.T.mu.n16.nystrom	4.9931723444807120e-07	portable
V.V2win.T.mu.n16.sloan	2.2204460492503130e-16	portable
V.V2win.T.mu.n8.base	4.4408920985006260e-16	portable
V.V2win.T.mu.n8.iterKulkarni	1.1102230246251565e-16	portable
V.V2win.T.mu.n8.iterNystrom	2.9677905603042730e-06	portable
V.V2win.T.mu.n8.kulkarni	3.3306690738754696e-16	portable
V.V2win.T.mu.n8.nystrom	7.7974367708177900e-06	portable
V.V2win.T.mu.n8.sloan	1.1102230246251565e-16	portable
V.V2win.T.theta.n16.base	5.5511151231257830e-16	portable
V.V2win.T.theta.n16.iterKulkarni	2.2204460492503130e-16	portable
V.V2win.T.theta.n16.iterNystrom	2.1050668541633400e-08	portable
V.V2win.T.theta.n16.kulkarni	4.4408920985006260e-16	portable
V.V2win.T.theta.n16.nystrom	7.9397039276507540e-08	portable
V.V2win.T.theta.n16.sloan	2.2204460492503130e-16	portable
V.V2win.T.theta.n8.base	5.5511151231257830e-16	portable
V.V2win.T.theta.n8.iterKulkarni	2.2204460492503130e-16	portable
V.V2win.T.theta.n8.iterNystrom	3.3251862663341570e-07	portable
V.V2win.T.theta.n8.kulkarni	4.4408920985006260e-16	portable
V.V2win.T.theta.n8.nystrom	1.2667021007661816e-06	portable
V.V2win.T.theta.n8.sloan	2.2204460492503130e-16	portable
V.V2win.T.xi0.n16.base	4.4408920985006260e-16	portable
V.V2win.T.xi0.n16.iterKulkarni	2.2204460492503130e-16	portable
V.V2win.T.xi0.n16.kulkarni	3.3306690738754696e-16	portable
V.V2win.T.xi0.n16.sloan	2.2204460492503130e-16	portable
V.V2win.T.xi0.n8.base	5.5511151231257830e-16	portable
V.V2win.T.xi0.n8.iterKulkarni	1.1102230246251565e-16	portable
V.V2win.T.xi0.n8.kulkarni	4.4408920985006260e-16	portable
V.V2win.T.xi0.n8.sloan	1.1102230246251565e-16	portable
V.V2win.T.xi1.n16.base	3.3306690738754696e-16	portable
V.V2win.T.xi1.n16.iterKulkarni	2.2204460492503130e-16	portable
V.V2win.T.xi1.n16.kulkarni	4.4408920985006260e-16	portable
V.V2win.T.xi1.n16.sloan	1.1102230246251565e-16	portable
V.V2win.T.xi1.n8.base	5.5511151231257830e-16	portable
V.V2win.T.xi1.n8.iterKulkarni	2.2204460492503130e-16	portable
V.V2win.T.xi1.n8.kulkarni	5.5511151231257830e-16	portable
V.V2win.T.xi1.n8.sloan	1.1102230246251565e-16	portable
V.V2win.T.xi2.n16.base	4.4408920985006260e-16	portable
V.V2win.T.xi2.n16.iterKulkarni	2.2204460492503130e-16	portable
V.V2win.T.xi2.n16.kulkarni	5.5511151231257830e-16	portable
V.V2win.T.xi2.n16.sloan	2.2204460492503130e-16	portable
V.V2win.T.xi2.n8.base	5.5511151231257830e-16	portable
V.V2win.T.xi2.n8.iterKulkarni	2.2204460492503130e-16	portable
V.V2win.T.xi2.n8.kulkarni	4.4408920985006260e-16	portable
V.V2win.T.xi2.n8.sloan	1.1102230246251565e-16	portable
V1.B.theta.n16.base	1.6379984023595640e-06	portable
V1.B.theta.n16.sloan	3.3247537167824250e-08	portable
V1.B.theta.n8.base	1.3057114317094332e-05	portable
V1.B.theta.n8.sloan	5.7723074342597160e-07	portable
