# AN ADDITIONAL CHARACTERIZATION BASELINE: the combined Nyström,
# non-uniform grids, the interval [0,2] — what is NOT covered by baseline-eh.tsv.
#
# Cross-checked by the test characterization.ExtraCharacterizationTest.
# ROW FORMAT:  key <TAB> value <TAB> class — the same as for baseline-eh.tsv.
#   value — 17 significant digits (%.17g, a round-trip for a double) or the marker
#           NaN / Infinity / -Infinity / ERROR:<class>, compared AS A STRING:
#           turning a failure into a number is the same change of behaviour as
#           a change of the number itself;
#   class — COMPUTED by the tool `./gradlew classifyBaseline` from two snapshots
#           (-Dnumerics.backend=java against native), see the header of baseline-eh.tsv.
#           Here occur portable (the E_h values), residual (the *.residual keys,
#           rel. 1e-3 at the noise 6e-15) and exact (the *.iters counters, strict equality).
#           There is NO sensitive class in this file: the measurement gave 0 failures on both
#           backends, that is, the additional matrix has no binding to the LU path.
# The former choice of the mode by the SUFFIX of the key in the test code is exactly what this replaces: the mode is taken
# from the data, and adding a scheme does not require editing a chain of `if`s.
#
# THE SHOOTING ENVIRONMENT (essential: the numbers are bound to it).
#   linear algebra backend : netlib + system LAPACK (Apple Accelerate), -Dnumerics.backend=native
#   libraries              : numerical-core 1.1.0, minimal-splines 1.1.0
#   JDK                     : 21 (jvmToolchain(21))
#   platform               : macOS aarch64 (Apple silicon)
# PORTABILITY IS VERIFIED: the gate is green both on `native` and on `java`; the `machine` tag is removed,
# the gate runs in CI on ubuntu/OpenBLAS.
#
# THE CHANGE HISTORY OF THE BASELINE: docs/baseline-changes.md.
V.V2.H.mu.geom.s01.n16.iterCombNystrom	1.8561335912714583e-08	portable
V.V2.H.mu.geom.s01.n16.iterCombNystrom.iters	13	exact
V.V2.H.mu.geom.s01.n16.iterCombNystrom.residual	3.6359804056473877e-14	residual
V.V2.H.mu.geom.s01.n16.kulkarni	4.2015884549329030e-08	portable
V.V2.H.mu.geom.s01.n8.base	4.5607668733405050e-05	portable
V.V2.H.mu.geom.s01.n8.combNystrom	2.1610297505914033e-06	portable
V.V2.H.mu.geom.s01.n8.combNystrom.iters	13	exact
V.V2.H.mu.geom.s01.n8.combNystrom.residual	3.6748382115092680e-14	residual
V.V2.H.mu.geom.s01.n8.iterCombNystrom	2.6753863813233636e-07	portable
V.V2.H.mu.geom.s01.n8.iterCombNystrom.iters	13	exact
V.V2.H.mu.geom.s01.n8.iterCombNystrom.residual	3.6748382115092680e-14	residual
V.V2.H.mu.geom.s01.n8.kulkarni	5.6444709339853460e-07	portable
V.V2.H.mu.graded.s01.n16.base	3.6176709928281700e-05	portable
V.V2.H.mu.graded.s01.n16.combNystrom	1.1177779617455030e-06	portable
V.V2.H.mu.graded.s01.n16.combNystrom.iters	13	exact
V.V2.H.mu.graded.s01.n16.combNystrom.residual	3.6526337510167650e-14	residual
V.V2.H.mu.graded.s01.n16.iterCombNystrom	7.0252911266166510e-08	portable
V.V2.H.mu.graded.s01.n16.iterCombNystrom.iters	13	exact
V.V2.H.mu.graded.s01.n16.iterCombNystrom.residual	3.6526337510167650e-14	residual
V.V2.H.mu.graded.s01.n16.kulkarni	2.6616537895929326e-07	portable
V.V2.H.mu.graded.s01.n8.base	0.00021256301974603709	portable
V.V2.H.mu.graded.s01.n8.combNystrom	1.1611230462782451e-05	portable
V.V2.H.mu.graded.s01.n8.combNystrom.iters	13	exact
V.V2.H.mu.graded.s01.n8.combNystrom.residual	3.8469227803261674e-14	residual
V.V2.H.mu.graded.s01.n8.iterCombNystrom	8.3377596160616460e-07	portable
V.V2.H.mu.graded.s01.n8.iterCombNystrom.iters	13	exact
V.V2.H.mu.graded.s01.n8.iterCombNystrom.residual	3.8469227803261674e-14	residual
V.V2.H.mu.graded.s01.n8.kulkarni	2.9087331433474972e-06	portable
V.V2.H.mu.quasi.s01.n16.base	3.0956446544605500e-05	portable
V.V2.H.mu.quasi.s01.n16.combNystrom	8.5508791158872550e-07	portable
V.V2.H.mu.quasi.s01.n16.combNystrom.iters	13	exact
V.V2.H.mu.quasi.s01.n16.combNystrom.residual	3.6193270602780103e-14	residual
V.V2.H.mu.quasi.s01.n16.iterCombNystrom	6.6093987172166630e-08	portable
V.V2.H.mu.quasi.s01.n16.iterCombNystrom.iters	13	exact
V.V2.H.mu.quasi.s01.n16.iterCombNystrom.residual	3.6193270602780103e-14	residual
V.V2.H.mu.quasi.s01.n16.kulkarni	2.1804967820227006e-07	portable
V.V2.H.mu.quasi.s01.n8.base	0.00018812155426961574	portable
V.V2.H.mu.quasi.s01.n8.combNystrom	9.5988989045059370e-06	portable
V.V2.H.mu.quasi.s01.n8.combNystrom.iters	13	exact
V.V2.H.mu.quasi.s01.n8.combNystrom.residual	3.7858605139717840e-14	residual
V.V2.H.mu.quasi.s01.n8.iterCombNystrom	8.4190329718847320e-07	portable
V.V2.H.mu.quasi.s01.n8.iterCombNystrom.iters	13	exact
V.V2.H.mu.quasi.s01.n8.iterCombNystrom.residual	3.7858605139717840e-14	residual
V.V2.H.mu.quasi.s01.n8.kulkarni	2.2394130608782703e-06	portable
V.V2.H.mu.uniform.s01.n16.base	1.7096277639572220e-05	portable
V.V2.H.mu.uniform.s01.n16.combNystrom	4.8752284842468190e-07	portable
V.V2.H.mu.uniform.s01.n16.combNystrom.iters	13	exact
V.V2.H.mu.uniform.s01.n16.combNystrom.residual	3.6470826358936390e-14	residual
V.V2.H.mu.uniform.s01.n16.iterCombNystrom	3.7860431678637950e-08	portable
V.V2.H.mu.uniform.s01.n16.iterCombNystrom.iters	13	exact
V.V2.H.mu.uniform.s01.n16.iterCombNystrom.residual	3.6470826358936390e-14	residual
V.V2.H.mu.uniform.s01.n16.kulkarni	1.2281299133221069e-07	portable
V.V2.H.mu.uniform.s01.n8.base	0.00011680549396775320	portable
V.V2.H.mu.uniform.s01.n8.combNystrom	4.8004282263702790e-06	portable
V.V2.H.mu.uniform.s01.n8.combNystrom.iters	13	exact
V.V2.H.mu.uniform.s01.n8.combNystrom.residual	3.7359004778636520e-14	residual
V.V2.H.mu.uniform.s01.n8.iterCombNystrom	5.1980748994040480e-07	portable
V.V2.H.mu.uniform.s01.n8.iterCombNystrom.iters	13	exact
V.V2.H.mu.uniform.s01.n8.iterCombNystrom.residual	3.7359004778636520e-14	residual
V.V2.H.mu.uniform.s01.n8.kulkarni	1.1611959335189326e-06	portable
V.V2.H.theta.geom.s01.n16.base	3.0060529325748320e-06	portable
V.V2.H.theta.geom.s01.n16.combNystrom	2.4664188147394130e-07	portable
V.V2.H.theta.geom.s01.n16.combNystrom.iters	13	exact
V.V2.H.theta.geom.s01.n16.combNystrom.residual	3.6359804056473877e-14	residual
V.V2.H.theta.geom.s01.n16.iterCombNystrom	1.7247809847020790e-08	portable
V.V2.H.theta.geom.s01.n16.iterCombNystrom.iters	13	exact
V.V2.H.theta.geom.s01.n16.iterCombNystrom.residual	3.6359804056473877e-14	residual
V.V2.H.theta.geom.s01.n16.kulkarni	5.8011933923296510e-08	portable
V.V2.H.theta.geom.s01.n8.base	2.2161511598506323e-05	portable
V.V2.H.theta.geom.s01.n8.combNystrom	3.3948332810451730e-06	portable
V.V2.H.theta.geom.s01.n8.combNystrom.iters	13	exact
V.V2.H.theta.geom.s01.n8.combNystrom.residual	3.6748382115092680e-14	residual
V.V2.H.theta.geom.s01.n8.iterCombNystrom	3.0605675949146870e-07	portable
V.V2.H.theta.geom.s01.n8.iterCombNystrom.iters	13	exact
V.V2.H.theta.geom.s01.n8.iterCombNystrom.residual	3.6748382115092680e-14	residual
V.V2.H.theta.geom.s01.n8.kulkarni	8.2076340590653270e-07	portable
V.V2.H.theta.geom.s02.n16.base	2.4400272483071640e-05	portable
V.V2.H.theta.geom.s02.n16.combNystrom	3.2994592173984927e-06	portable
V.V2.H.theta.geom.s02.n16.combNystrom.iters	15	exact
V.V2.H.theta.geom.s02.n16.combNystrom.residual	1.2156942119645464e-14	residual
V.V2.H.theta.geom.s02.n16.iterCombNystrom	2.1895783430814220e-07	portable
V.V2.H.theta.geom.s02.n16.iterCombNystrom.iters	15	exact
V.V2.H.theta.geom.s02.n16.iterCombNystrom.residual	1.2156942119645464e-14	residual
V.V2.H.theta.geom.s02.n16.kulkarni	7.9578996758922220e-07	portable
V.V2.H.theta.geom.s02.n8.base	0.00017602243290026910	portable
V.V2.H.theta.geom.s02.n8.combNystrom	3.9385831324900700e-05	portable
V.V2.H.theta.geom.s02.n8.combNystrom.iters	15	exact
V.V2.H.theta.geom.s02.n8.combNystrom.residual	1.2601031329495527e-14	residual
V.V2.H.theta.geom.s02.n8.iterCombNystrom	3.6285229210175630e-06	portable
V.V2.H.theta.geom.s02.n8.iterCombNystrom.iters	15	exact
V.V2.H.theta.geom.s02.n8.iterCombNystrom.residual	1.2601031329495527e-14	residual
V.V2.H.theta.geom.s02.n8.kulkarni	9.8492835743924090e-06	portable
V.V2.H.theta.graded.s01.n16.base	3.0899467824196950e-05	portable
V.V2.H.theta.graded.s01.n16.combNystrom	1.0711082969461216e-06	portable
V.V2.H.theta.graded.s01.n16.combNystrom.iters	13	exact
V.V2.H.theta.graded.s01.n16.combNystrom.residual	3.6359804056473877e-14	residual
V.V2.H.theta.graded.s01.n16.iterCombNystrom	6.4937153654298640e-08	portable
V.V2.H.theta.graded.s01.n16.iterCombNystrom.iters	13	exact
V.V2.H.theta.graded.s01.n16.iterCombNystrom.residual	3.6359804056473877e-14	residual
V.V2.H.theta.graded.s01.n16.kulkarni	2.7807326274942310e-07	portable
V.V2.H.theta.graded.s01.n8.base	0.00018052936630774674	portable
V.V2.H.theta.graded.s01.n8.combNystrom	1.0223116230667628e-05	portable
V.V2.H.theta.graded.s01.n8.combNystrom.iters	13	exact
V.V2.H.theta.graded.s01.n8.combNystrom.residual	3.8524738954492930e-14	residual
V.V2.H.theta.graded.s01.n8.iterCombNystrom	9.7930626352660250e-07	portable
V.V2.H.theta.graded.s01.n8.iterCombNystrom.iters	13	exact
V.V2.H.theta.graded.s01.n8.iterCombNystrom.residual	3.8524738954492930e-14	residual
V.V2.H.theta.graded.s01.n8.kulkarni	2.8733453240059603e-06	portable
V.V2.H.theta.quasi.s01.n16.base	1.9957738664366786e-05	portable
V.V2.H.theta.quasi.s01.n16.combNystrom	2.1213558576427260e-06	portable
V.V2.H.theta.quasi.s01.n16.combNystrom.iters	13	exact
V.V2.H.theta.quasi.s01.n16.combNystrom.residual	3.6415315207705135e-14	residual
V.V2.H.theta.quasi.s01.n16.iterCombNystrom	1.0340632039529396e-07	portable
V.V2.H.theta.quasi.s01.n16.iterCombNystrom.iters	13	exact
V.V2.H.theta.quasi.s01.n16.iterCombNystrom.residual	3.6415315207705135e-14	residual
V.V2.H.theta.quasi.s01.n16.kulkarni	5.0807575724398650e-07	portable
V.V2.H.theta.quasi.s01.n8.base	0.00015353619526770057	portable
V.V2.H.theta.quasi.s01.n8.combNystrom	2.2438014531056538e-05	portable
V.V2.H.theta.quasi.s01.n8.combNystrom.iters	13	exact
V.V2.H.theta.quasi.s01.n8.combNystrom.residual	3.9024339315574250e-14	residual
V.V2.H.theta.quasi.s01.n8.iterCombNystrom	1.7148045462489492e-06	portable
V.V2.H.theta.quasi.s01.n8.iterCombNystrom.iters	13	exact
V.V2.H.theta.quasi.s01.n8.iterCombNystrom.residual	3.9024339315574250e-14	residual
V.V2.H.theta.quasi.s01.n8.kulkarni	5.4998828860064460e-06	portable
V.V2.H.theta.uniform.s01.n16.base	9.9824564743222770e-06	portable
V.V2.H.theta.uniform.s01.n16.combNystrom	9.5892025731014740e-07	portable
V.V2.H.theta.uniform.s01.n16.combNystrom.iters	13	exact
V.V2.H.theta.uniform.s01.n16.combNystrom.residual	3.6359804056473877e-14	residual
V.V2.H.theta.uniform.s01.n16.iterCombNystrom	4.7332244013098546e-08	portable
V.V2.H.theta.uniform.s01.n16.iterCombNystrom.iters	13	exact
V.V2.H.theta.uniform.s01.n16.iterCombNystrom.residual	3.6359804056473877e-14	residual
V.V2.H.theta.uniform.s01.n16.kulkarni	2.2796498777566399e-07	portable
V.V2.H.theta.uniform.s01.n8.base	7.7887298398859880e-05	portable
V.V2.H.theta.uniform.s01.n8.combNystrom	1.1997970109312028e-05	portable
V.V2.H.theta.uniform.s01.n8.combNystrom.iters	13	exact
V.V2.H.theta.uniform.s01.n8.combNystrom.residual	3.7525538232330290e-14	residual
V.V2.H.theta.uniform.s01.n8.iterCombNystrom	8.2965506031928980e-07	portable
V.V2.H.theta.uniform.s01.n8.iterCombNystrom.iters	13	exact
V.V2.H.theta.uniform.s01.n8.iterCombNystrom.residual	3.7525538232330290e-14	residual
V.V2.H.theta.uniform.s01.n8.kulkarni	2.9306763179581807e-06	portable
V.V2.H.theta.uniform.s02.n16.base	7.7887298398859880e-05	portable
V.V2.H.theta.uniform.s02.n16.combNystrom	1.1997970109534073e-05	portable
V.V2.H.theta.uniform.s02.n16.combNystrom.iters	15	exact
V.V2.H.theta.uniform.s02.n16.combNystrom.residual	1.1990408665951690e-14	residual
V.V2.H.theta.uniform.s02.n16.iterCombNystrom	8.2965506709165030e-07	portable
V.V2.H.theta.uniform.s02.n16.iterCombNystrom.iters	15	exact
V.V2.H.theta.uniform.s02.n16.iterCombNystrom.residual	1.1990408665951690e-14	residual
V.V2.H.theta.uniform.s02.n16.kulkarni	2.9306763179581807e-06	portable
V.V2.H.theta.uniform.s02.n8.base	0.00054927067332233290	portable
V.V2.H.theta.uniform.s02.n8.combNystrom	0.00012518875319755818	portable
V.V2.H.theta.uniform.s02.n8.combNystrom.iters	15	exact
V.V2.H.theta.uniform.s02.n8.combNystrom.residual	1.3766765505351941e-14	residual
V.V2.H.theta.uniform.s02.n8.iterCombNystrom	1.3816987915915568e-05	portable
V.V2.H.theta.uniform.s02.n8.iterCombNystrom.iters	15	exact
V.V2.H.theta.uniform.s02.n8.iterCombNystrom.residual	1.3766765505351941e-14	residual
V.V2.H.theta.uniform.s02.n8.kulkarni	3.1696945273274046e-05	portable
V.V2.T.lambda.geom.s01.n16.base	4.2607111000458890e-06	portable
V.V2.T.lambda.geom.s01.n16.combNystrom	3.9411742158712570e-07	portable
V.V2.T.lambda.geom.s01.n16.combNystrom.iters	13	exact
V.V2.T.lambda.geom.s01.n16.combNystrom.residual	3.6526337510167650e-14	residual
V.V2.T.lambda.geom.s01.n16.iterCombNystrom	8.5195496213330560e-08	portable
V.V2.T.lambda.geom.s01.n16.iterCombNystrom.iters	13	exact
V.V2.T.lambda.geom.s01.n16.iterCombNystrom.residual	3.6526337510167650e-14	residual
V.V2.T.lambda.geom.s01.n16.kulkarni	1.1182428227840546e-07	portable
V.V2.T.lambda.geom.s01.n8.base	3.1932398637413150e-05	portable
V.V2.T.lambda.geom.s01.n8.combNystrom	5.3890789077915000e-06	portable
V.V2.T.lambda.geom.s01.n8.combNystrom.iters	13	exact
V.V2.T.lambda.geom.s01.n8.combNystrom.residual	3.7914116290949096e-14	residual
V.V2.T.lambda.geom.s01.n8.iterCombNystrom	1.2520820864558857e-06	portable
V.V2.T.lambda.geom.s01.n8.iterCombNystrom.iters	13	exact
V.V2.T.lambda.geom.s01.n8.iterCombNystrom.residual	3.7914116290949096e-14	residual
V.V2.T.lambda.geom.s01.n8.kulkarni	1.6207117644606583e-06	portable
V.V2.T.lambda.graded.s01.n16.base	4.5832556722080750e-05	portable
V.V2.T.lambda.graded.s01.n16.combNystrom	1.8501207256216290e-06	portable
V.V2.T.lambda.graded.s01.n16.combNystrom.iters	13	exact
V.V2.T.lambda.graded.s01.n16.combNystrom.residual	3.6470826358936390e-14	residual
V.V2.T.lambda.graded.s01.n16.iterCombNystrom	2.0890098162418270e-07	portable
V.V2.T.lambda.graded.s01.n16.iterCombNystrom.iters	13	exact
V.V2.T.lambda.graded.s01.n16.iterCombNystrom.residual	3.6470826358936390e-14	residual
V.V2.T.lambda.graded.s01.n16.kulkarni	5.4109207647812240e-07	portable
V.V2.T.lambda.graded.s01.n8.base	0.00028602982039982460	portable
V.V2.T.lambda.graded.s01.n8.combNystrom	1.9765843315089350e-05	portable
V.V2.T.lambda.graded.s01.n8.combNystrom.iters	13	exact
V.V2.T.lambda.graded.s01.n8.combNystrom.residual	4.0689673852511990e-14	residual
V.V2.T.lambda.graded.s01.n8.iterCombNystrom	2.7386420939912170e-06	portable
V.V2.T.lambda.graded.s01.n8.iterCombNystrom.iters	13	exact
V.V2.T.lambda.graded.s01.n8.iterCombNystrom.residual	4.0689673852511990e-14	residual
V.V2.T.lambda.graded.s01.n8.kulkarni	6.2602811456979880e-06	portable
V.V2.T.lambda.quasi.s01.n16.base	2.9980804556073437e-05	portable
V.V2.T.lambda.quasi.s01.n16.combNystrom	3.1493585068709250e-06	portable
V.V2.T.lambda.quasi.s01.n16.combNystrom.iters	13	exact
V.V2.T.lambda.quasi.s01.n16.combNystrom.residual	3.6859404417555200e-14	residual
V.V2.T.lambda.quasi.s01.n16.iterCombNystrom	2.5967715433505845e-07	portable
V.V2.T.lambda.quasi.s01.n16.iterCombNystrom.iters	13	exact
V.V2.T.lambda.quasi.s01.n16.iterCombNystrom.residual	3.6859404417555200e-14	residual
V.V2.T.lambda.quasi.s01.n16.kulkarni	9.1396449541925050e-07	portable
V.V2.T.lambda.quasi.s01.n8.base	0.00024357988845480350	portable
V.V2.T.lambda.quasi.s01.n8.combNystrom	3.2169449149188620e-05	portable
V.V2.T.lambda.quasi.s01.n8.combNystrom.iters	13	exact
V.V2.T.lambda.quasi.s01.n8.combNystrom.residual	4.0634162701280730e-14	residual
V.V2.T.lambda.quasi.s01.n8.iterCombNystrom	3.0880926047416324e-06	portable
V.V2.T.lambda.quasi.s01.n8.iterCombNystrom.iters	13	exact
V.V2.T.lambda.quasi.s01.n8.iterCombNystrom.residual	4.0634162701280730e-14	residual
V.V2.T.lambda.quasi.s01.n8.kulkarni	9.6109399967403420e-06	portable
V.V2.T.lambda.uniform.s01.n16.base	1.4594822195679313e-05	portable
V.V2.T.lambda.uniform.s01.n16.combNystrom	1.4617982885267722e-06	portable
V.V2.T.lambda.uniform.s01.n16.combNystrom.iters	13	exact
V.V2.T.lambda.uniform.s01.n16.combNystrom.residual	3.6415315207705135e-14	residual
V.V2.T.lambda.uniform.s01.n16.iterCombNystrom	1.5621457705172760e-07	portable
V.V2.T.lambda.uniform.s01.n16.iterCombNystrom.iters	13	exact
V.V2.T.lambda.uniform.s01.n16.iterCombNystrom.residual	3.6415315207705135e-14	residual
V.V2.T.lambda.uniform.s01.n16.kulkarni	4.2042845382894710e-07	portable
V.V2.T.lambda.uniform.s01.n8.base	0.00011714777836302481	portable
V.V2.T.lambda.uniform.s01.n8.combNystrom	1.7803647164527092e-05	portable
V.V2.T.lambda.uniform.s01.n8.combNystrom.iters	13	exact
V.V2.T.lambda.uniform.s01.n8.combNystrom.residual	3.9190872769268026e-14	residual
V.V2.T.lambda.uniform.s01.n8.iterCombNystrom	2.1378285128825780e-06	portable
V.V2.T.lambda.uniform.s01.n8.iterCombNystrom.iters	13	exact
V.V2.T.lambda.uniform.s01.n8.iterCombNystrom.residual	3.9190872769268026e-14	residual
V.V2.T.lambda.uniform.s01.n8.kulkarni	5.3156528816433735e-06	portable
V.V2.T.mu.geom.s01.n16.base	8.8692383103383680e-06	portable
V.V2.T.mu.geom.s01.n16.combNystrom	2.0934665334593205e-07	portable
V.V2.T.mu.geom.s01.n16.combNystrom.iters	13	exact
V.V2.T.mu.geom.s01.n16.combNystrom.residual	3.6248781754011360e-14	residual
V.V2.T.mu.geom.s01.n16.iterCombNystrom	2.6949589781999350e-08	portable
V.V2.T.mu.geom.s01.n16.iterCombNystrom.iters	13	exact
V.V2.T.mu.geom.s01.n16.iterCombNystrom.residual	3.6248781754011360e-14	residual
V.V2.T.mu.geom.s01.n16.kulkarni	6.2158878155749160e-08	portable
V.V2.T.mu.geom.s01.n8.base	6.6878466308151200e-05	portable
V.V2.T.mu.geom.s01.n8.combNystrom	2.7746871769096515e-06	portable
V.V2.T.mu.geom.s01.n8.combNystrom.iters	13	exact
V.V2.T.mu.geom.s01.n8.combNystrom.residual	3.6859404417555200e-14	residual
V.V2.T.mu.geom.s01.n8.iterCombNystrom	3.9316314670578834e-07	portable
V.V2.T.mu.geom.s01.n8.iterCombNystrom.iters	13	exact
V.V2.T.mu.geom.s01.n8.iterCombNystrom.residual	3.6859404417555200e-14	residual
V.V2.T.mu.geom.s01.n8.kulkarni	8.8713373147530920e-07	portable
V.V2.T.mu.graded.s01.n16.base	5.3781349430459535e-05	portable
V.V2.T.mu.graded.s01.n16.combNystrom	1.3664436767646393e-06	portable
V.V2.T.mu.graded.s01.n16.combNystrom.iters	13	exact
V.V2.T.mu.graded.s01.n16.combNystrom.residual	3.6470826358936390e-14	residual
V.V2.T.mu.graded.s01.n16.iterCombNystrom	9.2494989778479920e-08	portable
V.V2.T.mu.graded.s01.n16.iterCombNystrom.iters	13	exact
V.V2.T.mu.graded.s01.n16.iterCombNystrom.residual	3.6470826358936390e-14	residual
V.V2.T.mu.graded.s01.n16.kulkarni	3.9333063517332790e-07	portable
V.V2.T.mu.graded.s01.n8.base	0.00033767209721635716	portable
V.V2.T.mu.graded.s01.n8.combNystrom	1.4789338632748006e-05	portable
V.V2.T.mu.graded.s01.n8.combNystrom.iters	13	exact
V.V2.T.mu.graded.s01.n8.combNystrom.residual	3.8247183198336640e-14	residual
V.V2.T.mu.graded.s01.n8.iterCombNystrom	1.1414492167016732e-06	portable
V.V2.T.mu.graded.s01.n8.iterCombNystrom.iters	13	exact
V.V2.T.mu.graded.s01.n8.iterCombNystrom.residual	3.8247183198336640e-14	residual
V.V2.T.mu.graded.s01.n8.kulkarni	4.5681216085391440e-06	portable
V.V2.T.mu.quasi.s01.n16.base	4.4975765352561760e-05	portable
V.V2.T.mu.quasi.s01.n16.combNystrom	1.0798791981736500e-06	portable
V.V2.T.mu.quasi.s01.n16.combNystrom.iters	13	exact
V.V2.T.mu.quasi.s01.n16.combNystrom.residual	3.6082248300317590e-14	residual
V.V2.T.mu.quasi.s01.n16.iterCombNystrom	8.3062026146052400e-08	portable
V.V2.T.mu.quasi.s01.n16.iterCombNystrom.iters	13	exact
V.V2.T.mu.quasi.s01.n16.iterCombNystrom.residual	3.6082248300317590e-14	residual
V.V2.T.mu.quasi.s01.n16.kulkarni	3.3574764657373635e-07	portable
V.V2.T.mu.quasi.s01.n8.base	0.00028203323150788330	portable
V.V2.T.mu.quasi.s01.n8.combNystrom	1.1799775397114410e-05	portable
V.V2.T.mu.quasi.s01.n8.combNystrom.iters	13	exact
V.V2.T.mu.quasi.s01.n8.combNystrom.residual	3.8025138593411610e-14	residual
V.V2.T.mu.quasi.s01.n8.iterCombNystrom	1.0601917734831545e-06	portable
V.V2.T.mu.quasi.s01.n8.iterCombNystrom.iters	13	exact
V.V2.T.mu.quasi.s01.n8.iterCombNystrom.residual	3.8025138593411610e-14	residual
V.V2.T.mu.quasi.s01.n8.kulkarni	3.3572098036005470e-06	portable
V.V2.T.mu.uniform.s01.n16.base	2.4682448806823132e-05	portable
V.V2.T.mu.uniform.s01.n16.combNystrom	6.0887973374335050e-07	portable
V.V2.T.mu.uniform.s01.n16.combNystrom.iters	13	exact
V.V2.T.mu.uniform.s01.n16.combNystrom.residual	3.6082248300317590e-14	residual
V.V2.T.mu.uniform.s01.n16.iterCombNystrom	4.9533336432538990e-08	portable
V.V2.T.mu.uniform.s01.n16.iterCombNystrom.iters	13	exact
V.V2.T.mu.uniform.s01.n16.iterCombNystrom.residual	3.6082248300317590e-14	residual
V.V2.T.mu.uniform.s01.n16.kulkarni	1.8594222117584990e-07	portable
V.V2.T.mu.uniform.s01.n8.base	0.00017376687485226583	portable
V.V2.T.mu.uniform.s01.n8.combNystrom	5.9256348110547920e-06	portable
V.V2.T.mu.uniform.s01.n8.combNystrom.iters	13	exact
V.V2.T.mu.uniform.s01.n8.combNystrom.residual	3.7359004778636520e-14	residual
V.V2.T.mu.uniform.s01.n8.iterCombNystrom	6.8885284121300570e-07	portable
V.V2.T.mu.uniform.s01.n8.iterCombNystrom.iters	13	exact
V.V2.T.mu.uniform.s01.n8.iterCombNystrom.residual	3.7359004778636520e-14	residual
V.V2.T.mu.uniform.s01.n8.kulkarni	1.9071799383096888e-06	portable
V.V2.T.theta.geom.s01.n16.base	4.2627733501943155e-06	portable
V.V2.T.theta.geom.s01.n16.combNystrom	2.9552507330166120e-07	portable
V.V2.T.theta.geom.s01.n16.combNystrom.iters	13	exact
V.V2.T.theta.geom.s01.n16.combNystrom.residual	3.6193270602780103e-14	residual
V.V2.T.theta.geom.s01.n16.iterCombNystrom	2.4642484941495013e-08	portable
V.V2.T.theta.geom.s01.n16.iterCombNystrom.iters	13	exact
V.V2.T.theta.geom.s01.n16.iterCombNystrom.residual	3.6193270602780103e-14	residual
V.V2.T.theta.geom.s01.n16.kulkarni	8.2574165727322680e-08	portable
V.V2.T.theta.geom.s01.n8.base	3.1945133843080950e-05	portable
V.V2.T.theta.geom.s01.n8.combNystrom	4.1224370432857430e-06	portable
V.V2.T.theta.geom.s01.n8.combNystrom.iters	13	exact
V.V2.T.theta.geom.s01.n8.combNystrom.residual	3.6914915568786455e-14	residual
V.V2.T.theta.geom.s01.n8.iterCombNystrom	4.4280305244726037e-07	portable
V.V2.T.theta.geom.s01.n8.iterCombNystrom.iters	13	exact
V.V2.T.theta.geom.s01.n8.iterCombNystrom.residual	3.6914915568786455e-14	residual
V.V2.T.theta.geom.s01.n8.kulkarni	1.1863803501821480e-06	portable
V.V2.T.theta.geom.s02.n16.base	3.3751784617286340e-05	portable
V.V2.T.theta.geom.s02.n16.combNystrom	4.0101184474172770e-06	portable
V.V2.T.theta.geom.s02.n16.combNystrom.iters	15	exact
V.V2.T.theta.geom.s02.n16.combNystrom.residual	1.1879386363489175e-14	residual
V.V2.T.theta.geom.s02.n16.iterCombNystrom	2.8839546295511553e-07	portable
V.V2.T.theta.geom.s02.n16.iterCombNystrom.iters	15	exact
V.V2.T.theta.geom.s02.n16.iterCombNystrom.residual	1.1879386363489175e-14	residual
V.V2.T.theta.geom.s02.n16.kulkarni	1.1539771384017072e-06	portable
V.V2.T.theta.geom.s02.n8.base	0.00024149389836303214	portable
V.V2.T.theta.geom.s02.n8.combNystrom	4.9254349694383140e-05	portable
V.V2.T.theta.geom.s02.n8.combNystrom.iters	15	exact
V.V2.T.theta.geom.s02.n8.combNystrom.residual	1.2490009027033011e-14	residual
V.V2.T.theta.geom.s02.n8.iterCombNystrom	4.8169612580362120e-06	portable
V.V2.T.theta.geom.s02.n8.iterCombNystrom.iters	15	exact
V.V2.T.theta.geom.s02.n8.iterCombNystrom.residual	1.2490009027033011e-14	residual
V.V2.T.theta.geom.s02.n8.kulkarni	1.4806914680143280e-05	portable
V.V2.T.theta.graded.s01.n16.base	4.5907062584560340e-05	portable
V.V2.T.theta.graded.s01.n16.combNystrom	1.3271184209351360e-06	portable
V.V2.T.theta.graded.s01.n16.combNystrom.iters	13	exact
V.V2.T.theta.graded.s01.n16.combNystrom.residual	3.6248781754011360e-14	residual
V.V2.T.theta.graded.s01.n16.iterCombNystrom	8.3133716133332310e-08	portable
V.V2.T.theta.graded.s01.n16.iterCombNystrom.iters	13	exact
V.V2.T.theta.graded.s01.n16.iterCombNystrom.residual	3.6248781754011360e-14	residual
V.V2.T.theta.graded.s01.n16.kulkarni	4.1053373300847795e-07	portable
V.V2.T.theta.graded.s01.n8.base	0.00028702329599172850	portable
V.V2.T.theta.graded.s01.n8.combNystrom	1.3232257946027559e-05	portable
V.V2.T.theta.graded.s01.n8.combNystrom.iters	13	exact
V.V2.T.theta.graded.s01.n8.combNystrom.residual	3.8469227803261674e-14	residual
V.V2.T.theta.graded.s01.n8.iterCombNystrom	1.2560546942541606e-06	portable
